,text
125,yeading face newcastle in fa cup premiership side newcastle united face a trip to ryman premier league leaders yeading in the fa cup third round.  the game - arguably the highlight of the draw - is a potential money-spinner for non-league yeading  who beat slough in the second round. conference side exeter city  who knocked out doncaster on saturday  will travel to old trafford to meet holders manchester united in january. arsenal were drawn at home to stoke and chelsea will play host to scunthorpe. the only other non-league side in the draw are hinckley united  who held brentford to a goalless draw on sunday. they will meet league one leaders luton if they win their replay against martin allen s team at griffin park.  a number of premiership teams face difficult away games against championship sides on the weekend of 8/9 january. third-placed everton visit plymouth  liverpool travel to burnley  crystal palace go to sunderland  fulham face carling cup semi-finalists watford  bolton meet ipswich  while aston villa were drawn against sheffield united. premiership strugglers norwich  blackburn  west brom are away at west ham  cardiff and preston north end respectively. southampton visit northampton  having already beaten the league two side in the carling cup earlier this season. middlesbrough were drawn away against either swindon or notts county  while spurs entertain brighton at white hart lane.  arsenal v stoke  swindon/notts co v middlesbrough  man utd v exeter  plymouth v everton  leicester v blackpool  derby v wigan  sunderland v crystal palace  wolves v millwall  yeading v newcastle  hull v colchester  tottenham v brighton  reading v stockport/swansea  birmingham v leeds  hartlepool v boston  milton keynes dons v peterborough  oldham v man city  chelsea v scunthorpe  cardiff v blackburn  charlton v rochdale  west ham v norwich  sheff utd v aston villa  preston v west brom  rotherham v yeovil  burnley v liverpool  bournemouth v chester  coventry v crewe  watford v fulham  ipswich v bolton  portsmouth v gillingham  northampton v southampton  qpr v nottm forest  luton v hinckley/brentford  matches to be played on weekend of 8/9 january.
126,campbell returns to election team ex-downing street media chief alastair campbell will return to the fold to strengthen labour s general election campaign  the party has confirmed.  mr campbell has consistently made public his keenness to play a part in the poll  expected in may. both culture secretary tessa jowell and deputy prime minister john prescott have welcomed his return.  he is a strong labour party member   mr prescott told bbc one s breakfast with frost programme.  mr campbell quit number 10 in august 2003 after being tony blair s right-hand man at the 1997 and 2001 elections. labour have refused to discuss his exact new position and have not said how it would affect his downing street replacement david hill.  of course alastair s going to be part of the election campaign and i think that all of us who will also be part of the election campaign are very pleased about that   ms jowell told sky news.  but she said his return would not put anybody else s  nose out of joint .  this is the daft thing about the way in which politics is written about   ms jowell added.  there s room for everybody. we serve the country better if we make room for all the talent.  a labour source told the sunday times mr campbell would  effectively front  the election media campaign but said he would be given no formal title.  labour strategists told the paper he would be  set loose  on conservative leader michael howard in attacking his party s economic record when it was in power.  they used pictures from the 1970s in the 1992 campaign to remind people of the winter of discontent - and now it s our turn   the source told the paper.  making michael howard leader gives us an unmissable opportunity to remind people what it was like to pay mortgage rates of 15% even if it was more than a decade ago.  mr campbell was at the centre of the government s row with bbc over andrew gilligan s story about the iraq weapons dossier. the hutton inquiry cleared him of  sexing up  the dossier in the run-up to the iraq war. since leaving downing street  he has toured the country with his one man show  an audience with alastair campbell and presented a number of interview programmes for channel 4.
127,vickery upbeat about arm injury england prop phil vickery is staying positive despite a broken arm ruling him out of the rbs six nations.  the 28-year-old fractured the radius in his right forearm during gloucester s 17-16 win over bath on saturday. he will undergo an operation on monday and is expected to be out for at least six weeks. he said:  this isn t an injury that will stop me from working hard on the fitness elements and being around the lads.  he added:  i ve got the operation this afternoon and i could be back doing fitness work after a week.   as frustrating as it is  i ve got to be positive.   after the game  vickery spoke with bath prop david barnes  who also broke his arm recently.  i had a chat with david barnes and it looks like a similar injury to him   he said.  he said he had the operation and he was back running after a week.  there s no doubt that i m going to get involved and be around this place as soon as i can after the operation.  gloucester director of rugby nigel melville said:  phil has broken his radius  which is the large bone in his forearm.  i don t really know how it happened  but phil will definitely be out of action for at least six weeks.  i feel very sorry for him  as he has been in great shape. he really needed 80 minutes of rugby this weekend  and then this happened. mentally  it must be very hard for him.
128,china suspends 26 power projects china has ordered a halt to construction work on 26 big power stations  including two at the three gorges dam  on environmental grounds.  the move is a surprising one because china is struggling to increase energy supplies for its booming economy. last year 24 provinces suffered black outs. the state environmental protection agency said the 26 projects had failed to do proper environmental assessments. topping the list was a controversial dam on the scenic upper yangtze river.  construction of these projects has started without approval of the assessment of their environmental impact... they are typical illegal projects of construction first  approval next   said sepa vice-director pan yue  in a statement on the agency s website.  some of the projects may be allowed to start work again with the proper permits  but others would be cancelled  he said. altogether  the agency ordered 30 projects halted. other projects included a petrochemicals plant and a port in fujian. the bulk of the list was made up of new power plants  with some extensions to existing ones. the stoppages would appear to be another step in the central government s battle to control projects licensed by local officials. however  previous crackdowns have tended to focus on projects for which the government argued there was overcapacity  such as steel and cement. the government has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories onto part-time working last year. in 2004  china increased its generating capacity by 12.6%  or 440 700 megawatts (mw). the biggest single project to be halted was the xiluodi dam project  designed to produce 12 600 mw of electricity. it is being built on the jinshajiang - or  river of golden sand  as the upper reaches of the yangtze are known. second and third on the agency s list were two power stations being built at the $22bn three gorges dam project on the central yangtze - an underground 4 200 mw power plant and a 100 mw plant.  the three gorges dam has proved controversial in china - where more than half a million people have been relocated to make way for it - and abroad. it has drawn criticism from environmental groups and overseas human rights activists. the damming of the upper yangtze has also begun to attract criticism from environmentalists in china. in april 2004  central government officials ordered a halt to work on the nearby nu river  which is part of a united nations world heritage site  the three parallel rivers site which covers the yangtze  mekong and nu (also known as the salween)  according to the uk-published china review. that move reportedly followed a protest from the thai government about the downstream impact of the dams  and a critical documentary made by chinese journalists. china s energy shortage influenced global prices for oil  coal and shipping last year.
129,broadband steams ahead in the us more and more americans are joining the internet s fast lane  according to official figures.  the number of people and business connected to broadband jumped by 38% in a year  said the us federal communications commission (fcc). in a report  it said there were more than 32 million broadband connections by the end of june 2004. but the us is still behind compared to other nations  ranked 13th in the world by a un telecoms body.  during his 2004 re-election campaign  president george w bush pledge to ensure that affordable high-speed net access would be available to all americans by 2007.  according to the report by the fcc  broadband is becoming increasingly popular  with people using it for research and shopping  as well as downloading music and watching video. the total number of people and businesses on broadband rose by to 32.5 million in the year ending june 2004  compared to 23.5 million in june 2003. whereas in the uk  most people hook up to broadband via asymmetric digital subscriber line (adsl) technology which lets ordinary copper phone lines support high data speeds. but in the us  cable leads the way  accounting for 18.6 million lines. broadband over the phone line makes up 11.4 million connections  according to the fcc figures.
130,india calls for fair trade rules india  which attends the g7 meeting of seven leading industrialised nations on friday  is unlikely to be cowed by its newcomer status.  in london on thursday ahead of the meeting  india s finance minister  lashed out at the restrictive trade policies of the g7 nations. he objected to subsidies on agriculture that make it hard for developing nations like india to compete. he also called for reform of the united nations  the world bank and the imf.  palaniappan chidambaram  india s finance minister  argued that these organisations need to take into account the changing world order  given india and china s integration into the global economy. he said the issue is not globalisation but  the terms of engagement in globalisation.  mr chidambaram is attending the g7 meeting as part of the g20 group of nations  which account for two thirds of the world s population. at a conference on developing enterprise hosted by uk finance minister gordon brown on friday  he said that he was in favour of floating exchange rates because they help countries cope with economic shocks.  a flexible exchange rate is one more channel for absorbing both positive and negative shocks   he told the conference. india  along with china  brazil  south africa and russia  has been invited to take part in the g7 meeting taking place in london on friday and saturday. china is expected to face renewed pressure to abandon its fixed exchange rate  which g7 nations  in particular the us  have blamed for a surge in cheap chinese exports.  some countries have tried to use fixed exchange rates. i do not wish to make any judgements   mr chidambaram said. separately  the imf warned on thursday that india s budget deficit was too large and would hamper the country s economic growth  which it forecast to be around 6.5% in the year to march 2005. in the year to march 2004  the indian economy grew by 8.5%.
131,parties  plans for council tax anger at council tax rises spilled over into mass protests in 2003  when the average english bill rose 12.9%.  pensioners  protests spread - some marched  others simply refused to pay the increase. some  such as 83-year-old elizabeth winkfield  said they would rather go to jail. the audit commission found the whole local government finance system was  fundamentally flawed  and all three of the main parties have said the system has to change.  labour says it wants to retain the property-based tax but reform it to make it fairer and says there is scope for councils to become more efficient. they say they are already helping pensioners with council tax bills  with a £100 lump sum for the over-70s and last year the government capped some local councils  budgets to keep demands down. deputy prime minister john prescott has said the current system is not sustainable in the long term and said there would be  radical reform . the party says this year s increases will be the lowest in a decade. a report last year looked at increasing the number of council tax bands and other forms of local taxation  such as reformed business rates  although no decisions have been made. an independent inquiry into its findings  the lyons review  is due to report back at the end of 2005.  the tories have promised a reduction on bills for pensioners  who they say have been hardest hit by year-on-year increases in council tax. they say they can save £4bn on  government waste   of which £1.3bn could be used to cut pensioners  bills by an average of £340. it would not be means tested  say the tories  because that would create more bureaucracy and could discourage people from saving for their retirement. instead households where council tax payers are over 65 would get a rebate covering half their bill  up to a maximum of £500. the tories also say they are suspicious about any proposals to revalue homes - currently graded according to their value in 1991 - because they believe seven million of homes could move up a band.  the liberal democrats want to do away with the council tax altogether and switch to a local income tax of the kind seen in the usa  norway and switzerland. the rate would be set locally  but administered by the inland revenue which they say would save at least £300m. they say the council tax is the most unpopular and most unfair tax in britain  because it puts a  ceiling  on what the richest pay. the party says it would aim for a £5 000 tax-free personal allowance  or a £7 000 allowance for the over-65s. after that income would be taxed up to £100 000. the lib dems say their plan is fairer  more efficient  has already been tested abroad and offers more accountability.
132,format wars could  confuse users  technology firms sony  philips  matsushita and samsung are developing a common way to stop people pirating digital music and video.  the firms want to make a system that ensures files play on the hardware they make but also thwarts illegal copying. the move could mean more confusion for consumers already faced by many different  and conflicting  content control systems  experts warned. they say there are no guarantees the system will even prevent piracy.  currently many online stores wrap up downloadable files in an own-brand control system that means they can only be played on a small number of media players. systems that limit what people can do with the files they download are known as digital rights management systems. by setting up the alliance to work on a common control system  the firms said they hope to end this current fragmentation of file formats. in a joint statement the firms said they wanted to let consumers enjoy  appropriately licensed video and music on any device  independent of how they originally obtained that content . the firms hope that it will also make it harder for consumers to make illegal copies of the music  movies and other digital content they have bought. called the marlin joint development association  the alliance will define basic specifications that every device made by the electronics firms will conform to. marlin will be built on technology from rights management firm intertrust as well as an earlier drm system developed by a group known as the coral consortium.  the move is widely seen as a way for the four firms to decide their own destiny on content control systems instead of having to sign up for those being pushed by apple and microsoft. confusingly for consumers  the technology that comes out of the alliance will sit alongside the content control systems of rival firms such as microsoft and apple.  in many ways the different drm systems are akin to the different physical formats  such as betamax and vhs  that consumers have seen in the past   said ian fogg  personal technology and broadband analyst at jupiter research.  the difference is that it is very fragmented   he said.  it s not a two-horse race  it s a five  six  seven or even eight-horse race  mr fogg said consumers had to be very careful when buying digital content to ensure that it would play on the devices they own. he said currently there were even incompatibilities within drm families. although initiatives such as microsoft s  plays for sure  program could help remove some of the uncertainty  he said  life was likely to be confusing for consumers for some time to come.  shelley taylor  analyst and author of a report about online music services  said the locks and limits on digital files were done to maximise the cash that firms can make from consumers. apple s itunes service was a perfect example of this  she said.  although itunes has been hugely successful  apple could not justify its existence if it did not help sell all those ipods   she said.  she said rampant competition between online music services  of which there are now 230 according to recent figures  could drive more openness and freer file formats.  it always works out that consumer needs win out in the long run   she said   and the services that win in the long run are the ones that listen to consumers earliest.  ms taylor said the limits legal download services place on files could help explain the continuing popularity of file-sharing systems that let people get hold of pirated pop.  people want portability   she said   and with peer-to-peer they have 100% portability.  cory doctorow  european co-ordinator for the electronic frontier foundation which campaigns for consumers on many cyber-rights issues  expressed doubts that the marlin system would achieve its aims.  not one of these systems has ever prevented piracy or illegal copying   he said. he said many firms readily admit that their drm systems are little protection against skilled attackers such as the organised crime gangs that are responsible for most piracy. instead  said mr doctorow  drm systems were intended to control the group that electronics firms have most hold over - consumers.  the studios and labels perceive an opportunity to sell you your media again and again - the ipod version  the auto version  the american and uk version  the ringtone version  and so on.
133,berlin hails european cinema organisers say this year s berlin film festival  which opens on thursday with period epic man to man  will celebrate a revitalised european cinema.  of the 21 films in competition for the golden and silver bear awards  more than half are from europe with france particularly well represented. festival director dieter kosslick says this strong showing signals  a new consciousness for european films .  they re on an incredible winning streak   he told the reuters agency.  this isn t to say there aren t any good american films   he continued.  it s just that there are more good european films.   however  mr kosslick refused to accept that widespread opposition to the iraq war had turned audiences against hollywood imports.  there is no anti-american mood   he said. some 350 films will be screened at this year s festival  with a further 300 shown at the european film market that runs alongside it. more than a dozen celebrities are scheduled to attend  among them will smith  kevin spacey and keanu reeves. but mr kosslick says more would be coming had the academy awards not been brought forward to 27 february.  i m not worried that we won t be able to fill the red carpet with stars   he said  though he admitted the festival may be moved to january next year to avoid a similar clash. the 10-day berlinale runs until 20 february.
134,bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (£19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.
135,howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards.  the tory leader said his front bench team had reached a  collective view  after holding a  good discussion   but admitted it was  not an easy issue . he had decided to support the plans as the police said they would help fight terror  crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday.  tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis  oliver letwin and tim yeo. but mr howard denied mr yeo  his transport and environment spokesman  said the plans  stink . he also said he was confident shadow home secretary mr davis would  set out the position very clearly  when he stands up to debate the matter next week. mr howard said the police had said id cards could  help them foil a terror bomb plot in which people could lose their lives . he added:  when the police say that you have to take them seriously .  he acknowledged there were  good libertarian arguments  against the cards  but said the shadow cabinet had weighed up all the  conflicting interests  before reaching its decision.  i don t pretend that it is an easy decision but at the end of the day a decision has to be taken.  he also denied he was afraid of looking  soft  on the issue  compared to labour. the conservatives announced their support for the government plans on monday evening.  sources within the party told the bbc mr howard had always been in favour of id cards  and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and  deeply flawed . he said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.   the chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.  tory ex-minister douglas hogg said he opposed the plans for id cards branding them a  regressive  step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britain s ethnic minorities being stopped by police.
136,barcelona title hopes hit by loss barcelona s pursuit of the spanish title took a blow on sunday as they fell to a 2-0 defeat at home to atletico madrid.  fernando torres gave athletico an ideal start with a goal in the first minute. ronaldino wasted a second-half chance to equalise for barca when he put a penalty wide  but torres made no such mistake with a last-minute spot-kick. the defeat  coupled with real madrid s 4-0 win over espanyol on saturday  reduces barca s lead to four points. former everton midfielder thomas gravesen scored his first goal for real in the comfortable victory at the bernabeu. zinedine zidane had opened the scoring before raul bagged a brace. gravesen  who replaced zidane  completed the scoring in the 84th minute with a low shot. david beckham  watched by sven-goran eriksson  came off in the 67th minute with a shoulder injury but should be fit for england s game against holland. england team-mate michael owen came on for raul after 76 minutes with the game already won. real have now won six consecutive primera liga games since coach wanderley luxemburgo took charge.
137,giant waves damage s asia economy governments  aid agencies  insurers and travel firms are among those counting the cost of the massive earthquake and waves that hammered southern asia.  the worst-hit areas are sri lanka  india  indonesia and thailand  with at least 23 000 people killed. early estimates from the world bank put the amount of aid needed at about $5bn (£2.6bn)  similar to the cash offered central america after hurricane mitch. mitch killed about 10 000 people and caused damage of about $10bn in 1998. world bank spokesman damien milverton told the wall street journal that he expected an aid package of financing and debt relief.  tourism is a vital part of the economies of the stricken countries  providing jobs for 19 million people in the south east asian region  according to the world travel and tourism council (wttc). in the maldives islands  in the indian ocean  two-thirds of all jobs depend on tourism.  but the damage covers fishing  farming and businesses too  with hundreds of thousands of buildings and small boats destroyed by the waves. international agencies have pledged their support; most say it is impossible to gauge the extent of the damage yet. the international monetary fund (imf) has promised rapid action to help the governments of the stricken countries cope.   the imf stands ready to do its part to assist these nations with appropriate support in their time of need   said managing director rodrigo rato. only sri lanka and bangladesh currently receive imf support  while indonesia  the quake s epicentre  has recently graduated from imf assistance. it is up to governments to decide if they want imf help. other agencies  such as the asian development bank  have said that it is too early to comment on the amount of aid needed. there is no underestimating the size of the problem  however. the united nations  emergency relief coordinator  jan egeland  said that  this may be the worst national disaster in recent history because it is affecting so many heavily populated coastal areas... so many vulnerable communities.  many people will have [had] their livelihoods  their whole future destroyed in a few seconds.  he warned that  the longer term effects many be as devastating as the tidal wave or the tsunami itself  because of the risks of epidemics from polluted drinking water.  insurers are also struggling to assess the cost of the damage  but several big players believe the final bill is likely to be less than the $27bn cost of the hurricanes that battered the us earlier this year.   the region that s affected is very big so we have to check country-by-country what the situation is   said serge troeber  deputy head of the natural disasters department at swiss re  the world s second biggest reinsurance firm.  i should assume  however  that the overall dimension of insured damages is below the storm damages of the us   he said. munich re  the world s biggest reinsurer  said:  this is primarily a human tragedy. it is too early for us to state what our financial burden will be.  allianz has said it sees no significant impact on its profitability. however  a low insurance bill may simply reflect the general poverty of much of the region  rather than the level of economic devastation for those who live there.  the international federation of the red cross and red crescent societies told the reuters news agency that it was seeking $6.5m for emergency aid.   the biggest health challenges we face is the spread of waterborne diseases  particularly malaria and diarrhoea   the aid agency was quoted as saying. the european union has said it will deliver 3m euros (£2.1m; $4.1m) of aid  according to the wall street journal. the eu s humanitarian aid commissioner  louis michel  was quoted as saying that it was key to bring aid  in those vital hours and days immediately after the disaster . other countries also are reported to have pledged cash  while the us state department said it was examining what aid was needed in the region. getting companies and business up and running also may play a vital role in helping communities recover from the weekend s events.  many of the worst-hit areas  such as sri lanka  thailand s phuket island and the maldives  are popular tourist resorts that are key to local economies.  december and january are two of the busiest months for the travel in southern asia and the damage will be even more keenly felt as the industry was only just beginning to emerge from a post 9/11 slump. growth has been rapid in southeast asia  with the world tourism organisation figures showing a 45% increase in tourist revenues in the region during the first 10 months of 2004. in southern asia that expansion is 23%.  india continues to post excellent results thanks to increased promotion and product development  but also to the upsurge in business travel driven by the rapid economic development of the country   the wto said.  arrivals to other destinations such as... maldives and sri lanka also thrived.  in thailand  tourism accounts for about 6% of the country s annual gross domestic product  or about $8bn. in singapore the figure is close to 5%. tourism also brings in much needed foreign currency. in the short-term  however  travel companies are cancelling flights and trips. that has hit shares across asia and europe  with investors saying that earnings and economic growth are likely to slow.
138,surprise win for anti-bush film michael moore s anti-bush documentary fahrenheit 9/11 has won best film at the us people s choice awards  voted for by the us public.  mel gibson s the passion of the christ won best drama  despite both films being snubbed so far at us film awards in the run-up to february s oscars. julia roberts won her 10th consecutive crown as favourite female movie star. johnny depp was favourite male movie star and renee zellweger was favourite leading lady at sunday s awards in la.  film sequel shrek 2 took three prizes - voted top animated movie  top film comedy and top sequel. in television categories  desperate housewives was named top new drama and joey  starring former friends actor matt leblanc  was best new comedy. long-running shows will and grace and csi: crime scene investigation were named best tv comedy and tv drama respectively.  nominees for the people s choice awards were picked by a 6 000-strong entertainment weekly magazine panel  and winners were subsequently chosen by 21 million online voters. fahrenheit 9/11 director michael moore dedicated his trophy to soldiers in iraq. his film was highly critical of president george w bush and the us-led invasion of iraq  and moore was an outspoken bush critic in the 2004 presidential campaign inwhich democratic challenger john kerry lost.   this country is still all of ours  not right or left or democrat or republican   moore told the audience at the ceremony in pasadena  california. moore said it was  an historic occasion  that the 31-year-old awards ceremony would name a documentary its best film. unlike many other film-makers  passion of the christ director mel gibson has vowed not to campaign for an oscar for his movie.  to me  really  this is the ultimate goal because one doesn t make work for the elite   gibson said backstage at the event.  to me  the people have spoken.
139,low-budget film wins cesar a film that follows a group of alienated youth in a paris suburb as they prepare to perform an 18th century play has won france s top cinema award.  l esquive earned a cesar prize for its director  tunisian-born abdellatif kechiche  and its young star  the 18-year-old actress sara forestier. it saw off competition from big-budget french epic  a very long engagement  and the box-office hit  the chorus. us film lost in translation won the award for best foreign feature. the wistful romantic comedy directed by sofia coppola has already won several awards  including an oscar for best screenplay in 2004. its late release in france made it a contender for this year s cesars.  the low-budget l esquive depicts the travails of a group of youth getting ready to perform a school play by the 18th-century dramatist  marivaux. the actors are mostly amateurs and the action is set in the impoverished suburbs of paris  home to thousands of immigrants from north africa and their children. kechiche said he made the film because he  wanted to show people we don t normally see at the cinema . a very long engagement  a world war i drama featuring audrey tautou  won five cesar awards. the chorus  a film about a schoolteacher who introduces an unruly classroom to the pleasures of classical singing  won two awards - for best music and best sound. us actor will smith  who won an honorary award at the ceremony  thanked his family and his  hero   nelson mandela  in his speech.
140,mps criticise child access system divorced parents seeking access to their children are often disadvantaged by the legal system  mps have said.  the constitutional affairs select committee said parents with custody could exploit delays in the system to stop former partners gaining access. courts should be used as a last resort  but where they are  their orders should be enforced more rigorously  mps said. but they rejected the claim made by some campaign groups that there should be a legal presumption of equal access.  currently the presumption is that the interests of the child are paramount.  an arbitrary  template  imposed on all families  whatever the needs of the child  would relegate the welfare of individual children to a secondary position   the mps said.  they said the law should be changed to require family courts specifically to take account of the importance of sustaining the relationship between the child and the non-resident parent in contested cases. this would  reassert the rights of non-resident parents to contact with their children  as well as the rights of children to contact with both their parents  while maintaining sufficient flexibility to cope with issues of safety   they said. delays in court hearings and the inability to effectively enforce court orders allowed  a new  status quo  arrangement for the children to become established by default   they said.   although the courts rigorously avoid conscious bias  there are considerable grounds for accepting that non-resident parents are frequently disadvantaged by the system as it is administered at present.  given the strong animosity between the parties which is common in contested family cases  we find it hard to believe that tactical delay is not sometimes used to the advantage of resident parents.  committee chairman alan beith said the five-month inquiry had been a  complex and emotive  one.  at the moment  far too many contact and residency cases are being dealt with by the courts when they could be better resolved through professional mediation and negotiation   he said.  this situation has to change. the court system should only be used as a last resort  where mediation and negotiation have completely broken down or where issues of abuse or domestic violence need to be dealt with.  this will help to reduce delays and improve the lives of many children across the country.
141,time to get tough on friendlies  for an international manager  a friendly provides an important opportunity to work with your players.  the only problem is that the game itself can often be a farce. some people have been saying it would be better to get the players together for the week  and do away with the 90 minutes at the end.  i would say it s 50-50 whether you should have these games or not  and if you look at it that way you would probably say you re better not doing so. it would certainly keep club managers happy  as it would reduce the risk of players returning to domestic duty injured. but international bosses will tell you that scrapping friendlies is counterproductive because the only way for a team to get better is by playing. the more you play together  the easier it is when it comes to the crunch in games like world cup quarter-finals against brazil. often in friendlies  though  a manager will play his strongest side for the first 45 minutes and then send out an entirely different one in the second half. and it s very difficult for any player to come on as substitute in a side with a few changes  let alone a whole team s worth. the debate will rage on  and i m not sure there is a satisfactory solution. one manager who has got it right this week is walter smith. the new scotland manager has decided to have a training camp instead of a friendly for his first international week since replacing berti vogts. it is the sort of move you would expect from walter  who is a canny manager.  the players have had such a hard time recently that he is better off getting them together in a relaxed atmosphere and trying to generate some team spirit before the next world cup qualifiers. if he had sent them out on wednesday and they had been badly beaten  it would have done them no good whatsoever. john toshack has his first game in charge of wales  and it will be important for him to get a decent result against hungary. he will have his own ideas on individuals and how to play and will probably look more at the performance  but the public wants results. it s extremely difficult to get the balance for friendlies. if you win  people forget them  but if you lose it becomes a stat that can be used against you. england s game against holland is a good example. it looks like a good opportunity to try out players like middlesbrough winger stewart downing or crystal palace striker andy johnson. but you have got to remember sven-goran eriksson s side were given a lesson by spain in the last game they played.  the injury problems in defence should at least give the likes of wes brown and jamie carragher a chance to impress. for the club managers  it will simply be a case of waiting at home with fingers crossed.
142,portable playstation ready to go sony s playstation portable (psp) will go on sale in japan on 12 december.  the long-awaited handheld game playing gadget will cost about 19 800 yen (145 euros) when it hits the shelves. at launch 21 games will be available for the psp  including need for speed  ridge racer  metal gear acid and vampire chronicle. sony has not yet announced when the psp will be available in europe and the us  but analysts expect it to debut in those territories in early 2005.  fifa 2005 is back at the top of the uk games charts  a week after losing it to rival pro evolution soccer 4. konami s pro evo dropped only one place to two  while the only new entry in the top 10 was another football title  lma manager 2005  in at number seven. tony hawk s underground 2 held its own at three  while star wars battlefront inched up to four places to four. there was good news for disney  with the spin-off from the shark s tale film moving up the charts into number eight.  fans of the gran turismo series in europe are going to have to wait until next year for the latest version. sony has said that the pal version of gt4 will not be ready for christmas.  the product is localised into 13 different languages across the pal territories  therefore the process takes considerably longer than it does in japan   it said. gran turismo 4 for the playstation 2 is still expected to be released in japan and the usa this year.  halo 2 has broken video game records  with pre-orders of more than 1.5 million in the us alone. some 6 500 us stores plan to open just after midnight on tuesday 9 november for the game s release.  halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the united states   said xbox s peter moore.  we ve even heard rumours of fan anticipation of the  halo 2 flu  on 9 november.
143,foxx and swank win us awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.
144,gurkhas to help tsunami victims britain has offered to send a company of 120 gurkhas to assist with the tsunami relief effort in indonesia  downing street said.  the deployment would involve troops from the 2nd battalion royal gurkha rifles  based in brunei. discussions have begun with indonesia on the exact timing and location of the deployment  but the government said the offer was aimed at the aceh province. downing st said a similar offer might be made to the sri lankan government.  however a spokesman pointed out that there were particular logistical difficulties in indonesia which the gurkhas might be able to help with. the spokesman said:  following this morning s daily coordination meeting on the post-tsunami relief effort  the government has formally offered the indonesian government the assistance of a company of british army gurkhas from 2nd battalion royal gurkha rifles around 120 personnel and two helicopters.  this is in addition to the ships and aircraft we have already committed to the relief operation in the indian ocean.   indonesia was by far the country worst affected by the tsunami  with 94 000 of the 140 000 confirmed deaths so far. international development minister gareth thomas said the assistance offer would most likely focus on the northern province of aceh.  we have offered the gurkhas to help in the process of scaling up the relief effort  particularly in aceh which is undoubtedly the hardest hit area in the indian ocean at the moment   he said.  we ve also had raf aircraft flying in equipment which the un desperately need in order to set up a truly effective relief operation on the ground in aceh province as well.  the offer comes as the foreign secretary jack straw arrives in indonesia for a special summit meeting on the disaster.
